,SalePrice
0,119672.30004949865
1,171354.19631308204
2,142205.60460137684
3,186072.21635742494
4,238136.72473420747
5,186098.68030373336
6,173930.34557058362
7,184176.4354764221
8,195456.38678093455
9,67296.32664864464
10,200401.0592330393
11,146474.74700534015
12,117451.46543077278
13,167073.77766340328
14,176219.77257013714
15,335037.2120304913
16,267090.1499246751
17,304212.3330341483
18,278319.0145638762
19,336771.80342034297
20,268012.7793255185
21,250433.77047894822
22,186577.7060927054
23,206945.8053756508
24,228830.0171239402
25,223148.6890141835
26,272563.3751839156
27,252665.1623154078
28,194700.75355899634
29,176889.49593052457
30,236908.46924578937
31,117480.60413250173
32,192606.4052823028
33,286879.83225252875
34,264986.26619315613
35,208908.949029075
36,178105.72235243893
37,187483.3136567012
38,186676.16329429453
39,147914.41842035003
40,158177.34901929388
41,186506.5534565906
42,247176.77605733016
43,260469.35172096975
44,212716.14857753567
45,196385.66903568487
46,206527.10606294006
47,206867.58974162015
48,175478.6942751239
49,126978.4861018023
50,127339.35809691707
51,137213.54200228935
52,196558.88759333992
53,180473.80100816712
54,147004.9331942833
55,185213.60995117165
56,158142.94151405062
57,154990.76150405305
58,222691.58448703817
59,125113.98079370943
60,128331.75608348267
61,166259.88664871207
62,77013.13762831481
63,109125.48348106456
64,118797.78691467058
65,122036.0116175003
66,66692.46751015261
67,154154.10306138216
68,124614.7745338007
69,175671.15933918513
70,111658.17920415296
71,111087.15528571865
72,122413.45536360066
73,162492.38301971406
74,139424.69227119043
75,125341.3301506317
76,1022.1509530131589
77,263141.0073914693
78,272558.0867696963
79,194880.47607555895
80,166895.02136011407
81,132181.99132923732
82,221805.25013120423
83,63206.444037344074
84,151671.30373499266
85,161409.76703436978
86,132819.53185394002
87,161409.76703436978
88,113198.25645713994
89,142814.00642435058
90,151815.65253303855
91,115620.55371051296
92,179448.2862213862
93,157882.84473544822
94,163406.29643012912
95,128219.88576499707
96,127339.35809691707
97,151672.50664164303
98,94164.8456718796
99,142583.04834747713
100,119243.50069596714
101,115074.7908317367
102,105374.82054517185
103,114622.49793119286
104,138674.07852135177
105,197609.85862723904
106,68329.62346132324
107,204356.1285011194
108,89896.9061745666
109,168000.4925718156
110,107392.94116401635
111,117149.80480364655
112,204248.4314885804
113,129303.49681149368
114,187887.96707884755
115,198677.20620466353
116,211946.2883212909
117,181454.52666872626
118,109311.93401187385
119,233801.3613678513
120,124024.41631058263
121,114689.86070361428
122,273828.5640379982
123,243585.53511994288
124,140050.29152776694
125,38726.540881271416
126,126066.68286081238
127,127512.57665457213
128,81115.04930611921
129,152038.1902633593
130,74641.00571376047
131,121668.64830151587
132,144206.3340048385
133,144561.265201361
134,137004.44409062082
135,225003.77891457136
136,193027.0658694393
137,226723.99652124013
138,216938.64656425398
139,236815.9332320875
140,-10523.078135238466
141,155448.43061719378
142,77410.09682294106
143,236700.45419365077
144,274623.6853339011
145,175903.11247721096
146,219034.45262599972
147,217402.67288742602
148,214884.98926817536
149,147098.7599130131
150,143573.51730835976
151,147474.06678793245
152,149592.3853992561
153,108571.8774797688
154,68705.86430077316
155,69215.89672053533
156,69203.86765403152
157,114055.92889886271
158,121193.97696223258
159,194063.28676895323
160,128031.02942088703
161,157729.77994697404
162,253753.79283400395
163,189660.48689551602
164,160101.27354087334
165,186339.26163380986
166,186314.00059415182
167,285254.7053678619
168,222935.77453706585
169,270107.9737683651
170,240993.628028866
171,251493.5312379352
172,223564.89471521587
173,183091.41367777708
174,184658.80104322548
175,173052.22371580437
176,139883.99476613858
177,238508.33509079812
